,0,1,2,3,4,5,6
9102,0.2849009,0.31285763,0.2969615,0.28207767,0.285759,0.29450345,0.28722835
9103,0.28359586,0.3121069,0.29882193,0.28064835,0.28832665,0.29519275,0.2876106
9104,0.28298602,0.31067592,0.3014619,0.2788157,0.29093882,0.29582775,0.28883702
9105,0.28280586,0.3079716,0.30409327,0.27638727,0.2915891,0.2955159,0.28984326
9106,0.28219947,0.30423623,0.30461338,0.27525586,0.29148296,0.29364786,0.2897871
9107,0.28007573,0.2992583,0.30484626,0.27312377,0.29265887,0.29156372,0.29090524
9108,0.27754962,0.2952309,0.30341962,0.27204186,0.29394618,0.28815597,0.29109895
9109,0.2771342,0.29179347,0.3029466,0.27007246,0.29204008,0.28748173,0.29019976
9110,0.27765724,0.28860295,0.30148783,0.2683349,0.28955072,0.28794205,0.28856528
9111,0.27700025,0.28728783,0.29835847,0.26744178,0.28606477,0.2859317,0.28648567
9112,0.27703074,0.28628412,0.29303393,0.26658678,0.27762508,0.281807,0.28270993
9113,0.27652156,0.28557295,0.28815204,0.26660585,0.27057683,0.2801454,0.28053576
9114,0.2770027,0.2846048,0.283063,0.26675802,0.26535967,0.2780952,0.27866927
9115,0.27670044,0.28283417,0.2790736,0.26621038,0.26035005,0.27620235,0.27708313
9116,0.27655664,0.28065133,0.27731705,0.2661441,0.25707662,0.2729464,0.27753764
9117,0.27443653,0.27892637,0.27354398,0.26718968,0.25533473,0.268943,0.27761966
9118,0.27197456,0.27641952,0.27091268,0.26647145,0.25237602,0.2662704,0.27806965
9119,0.2695994,0.27425206,0.2690831,0.26558942,0.25146884,0.26442403,0.27803475
9120,0.26843446,0.27279443,0.26765102,0.26524746,0.2501609,0.26288855,0.27788132
9121,0.2675921,0.271393,0.26706678,0.26411512,0.25145873,0.26304343,0.27892005
9122,0.26620555,0.27333945,0.26755247,0.2649237,0.25348338,0.2653811,0.27819043
9123,0.26710784,0.2749642,0.2704917,0.26449066,0.2550955,0.2687966,0.27921176
9124,0.26828185,0.2757879,0.27359074,0.26475108,0.2566518,0.27145544,0.27969587
9125,0.27094382,0.27763128,0.2760127,0.26494187,0.2571708,0.27341515,0.2787277
9126,0.27384642,0.2778213,0.2768271,0.2645629,0.25677115,0.27538416,0.27690274
9127,0.27632135,0.27671838,0.27828068,0.26594472,0.2593662,0.27625123,0.277681
9128,0.27680558,0.27442867,0.2793785,0.26664394,0.26296428,0.27690363,0.27973068
9129,0.27733487,0.27240413,0.2814738,0.26573813,0.26463458,0.2788546,0.28155386
9130,0.27752453,0.27091795,0.28186458,0.26371908,0.26355013,0.2807111,0.28040802
9131,0.2783506,0.26866513,0.2814426,0.26427692,0.2633044,0.27925515,0.28017825
9132,0.27723977,0.26498538,0.27965754,0.26368865,0.2636122,0.27746904,0.281095
9133,0.2770584,0.2625301,0.2803116,0.2637312,0.2651704,0.27758974,0.28352165
9134,0.2791674,0.2609645,0.28319156,0.26268423,0.2662069,0.2804473,0.28661186
9135,0.28052545,0.26232696,0.28237334,0.26400357,0.26772204,0.2821015,0.28544736
9136,0.28243297,0.26333284,0.28000206,0.26403904,0.26423436,0.2806307,0.28307575
9137,0.2824296,0.26686597,0.27511004,0.26592124,0.2587302,0.27791387,0.2796875
9138,0.28182673,0.27000374,0.2687388,0.2685521,0.2556119,0.27651763,0.27648997
9139,0.28202224,0.2712435,0.26464704,0.2696463,0.25410688,0.27833903,0.27438194
9140,0.283712,0.27491152,0.26458633,0.27348095,0.2551066,0.28064632,0.27313018
9141,0.28525484,0.2761671,0.26636234,0.27482164,0.25585377,0.28032076,0.27542752
9142,0.28477097,0.27817392,0.266347,0.2773732,0.2562771,0.27911454,0.27639744
9143,0.28306186,0.2814762,0.26792696,0.27875003,0.25489038,0.27869666,0.27698734
9144,0.27960935,0.2825228,0.2681046,0.2785234,0.25491476,0.27694607,0.2788149
9145,0.27707908,0.2834348,0.26885274,0.2772048,0.25598973,0.2760629,0.28127384
9146,0.2762913,0.2880993,0.27211553,0.27669466,0.26040897,0.276124,0.28242198
9147,0.2745425,0.29220623,0.27573535,0.2760325,0.26610115,0.27964193,0.28343862
9148,0.27422023,0.29363453,0.27955624,0.2740255,0.2709123,0.28319442,0.28484148
9149,0.27430946,0.29850656,0.282248,0.27570167,0.27563903,0.28461188,0.28500068
9150,0.27673236,0.30048776,0.28533903,0.27477175,0.276293,0.28603107,0.28433466
9151,0.27697688,0.301731,0.28658003,0.27453762,0.27986854,0.28736317,0.28395864
9152,0.27828544,0.30291826,0.28932738,0.27654332,0.28389305,0.2900284,0.2831455
9153,0.27918696,0.300174,0.2906203,0.2762179,0.28627858,0.29016358,0.28476125
9154,0.27928036,0.2982747,0.2927401,0.27427012,0.2859195,0.29052,0.2860569
9155,0.2794481,0.29553968,0.29496932,0.27059096,0.28345877,0.29190123,0.28467157
9156,0.27952307,0.29203784,0.295755,0.26936036,0.28255606,0.28993863,0.2857383
9157,0.2784072,0.28650755,0.29592654,0.2678599,0.28292495,0.2877698,0.28854057
9158,0.278369,0.28145236,0.296074,0.26518005,0.28346777,0.2887454,0.29068112
9159,0.2805146,0.27729625,0.2968821,0.2625389,0.28308043,0.2911628,0.29114103
9160,0.28207624,0.27654177,0.29610288,0.26384825,0.28369907,0.29178682,0.2893107
9161,0.28255266,0.27460733,0.28975886,0.26478454,0.27979884,0.2883253,0.28528336
9162,0.28322005,0.27542606,0.28232092,0.26697636,0.27350375,0.2849108,0.28073084
9163,0.2835771,0.2776168,0.27507597,0.26948982,0.26832068,0.28427666,0.27668554
9164,0.28521335,0.27818424,0.27048823,0.27288252,0.26565072,0.28465796,0.27571175
9165,0.28619173,0.27949047,0.26955587,0.27565044,0.2626121,0.2849261,0.27464974
9166,0.28862113,0.28074354,0.27046907,0.27814937,0.26105893,0.2826811,0.2770812
9167,0.28818333,0.28279585,0.2714289,0.28138906,0.2605878,0.28128844,0.27938962
9168,0.28530726,0.28613573,0.27217004,0.2826818,0.25813496,0.27964726,0.28021234
9169,0.28226218,0.28716624,0.2717384,0.28110027,0.25599796,0.27741736,0.28175896
9170,0.28151715,0.28945422,0.27429977,0.28061587,0.25875083,0.27737603,0.28466594
9171,0.28024977,0.29334718,0.27797344,0.27926117,0.26361623,0.2797034,0.28601038
9172,0.27925384,0.2979529,0.28238624,0.27887762,0.2702182,0.28324765,0.28667015
9173,0.2792213,0.30168694,0.2855839,0.27823004,0.27502927,0.28510004,0.28777832
9174,0.28008318,0.30554622,0.2874998,0.27924597,0.27858973,0.28669208,0.28811437
9175,0.28035682,0.30826193,0.289149,0.2800097,0.2815394,0.28924322,0.28703892
9176,0.281345,0.31006795,0.29023904,0.28055906,0.2847095,0.29155454,0.28590715
9177,0.283625,0.30965728,0.2930723,0.2808592,0.2872996,0.29359347,0.2860183
9178,0.28455943,0.30886507,0.29528293,0.281735,0.28922826,0.293903,0.2882002
9179,0.28548664,0.30665553,0.29912373,0.27902204,0.28867307,0.29446828,0.28971064
9180,0.28565538,0.3031413,0.30177775,0.27739376,0.28728494,0.2938974,0.28983814
9181,0.28513587,0.3000099,0.3019406,0.2752474,0.28616318,0.29190496,0.29085386
9182,0.28305808,0.29635125,0.3013377,0.27337372,0.28625357,0.29037815,0.2920692
9183,0.28379613,0.29120246,0.30328405,0.27046722,0.28739455,0.29223126,0.29472733
9184,0.2863388,0.28787404,0.3044643,0.26854432,0.29008988,0.29696733,0.29417932
9185,0.28818512,0.285258,0.3023658,0.2690084,0.2902516,0.2973206,0.29248184
9186,0.2893018,0.28510135,0.29678792,0.27076918,0.28585884,0.2933457,0.2881589
9187,0.29009897,0.2860407,0.2888603,0.27312863,0.2786805,0.2891599,0.28380775
9188,0.28981143,0.28726935,0.28217065,0.27542186,0.2734789,0.28861707,0.280805
9189,0.29109234,0.28661096,0.27971625,0.27865613,0.27288577,0.2913996,0.2792325
9190,0.2925783,0.28707665,0.2797753,0.28009802,0.272085,0.29200435,0.27968317
9191,0.2929313,0.2873086,0.2805277,0.28198954,0.271077,0.29024148,0.28143504
9192,0.2916951,0.29000634,0.28044513,0.284675,0.26845777,0.28685313,0.28387278
9193,0.2887997,0.29292578,0.27962667,0.2854501,0.26436406,0.28533518,0.28393263
9194,0.28526008,0.29247618,0.27915454,0.2837956,0.2621611,0.28447795,0.28432256
9195,0.2855356,0.29427522,0.28267765,0.28152442,0.2651726,0.28360325,0.28693634
9196,0.2843472,0.2983945,0.2871424,0.28128758,0.2710871,0.28578532,0.2884878
9197,0.28479034,0.30182183,0.2916185,0.2787972,0.27668226,0.2922741,0.29013893
9198,0.28466845,0.30725116,0.29214,0.28157365,0.28212094,0.29282546,0.29025838
9199,0.28640246,0.30885577,0.29163706,0.28197855,0.28147343,0.29345846,0.28803623
9200,0.2866385,0.30898237,0.29051688,0.28201166,0.28288716,0.29374242,0.2870795
9201,0.2876144,0.3098583,0.29100463,0.2840944,0.28621042,0.2965352,0.28541726
9202,0.28978992,0.310894,0.29418197,0.28512752,0.28635818,0.29733562,0.28569686
9203,0.28960615,0.30997738,0.29695216,0.2865687,0.2885567,0.297463,0.2876708
9204,0.2896853,0.30758923,0.30058175,0.28269577,0.28703198,0.2974406,0.28851014
9205,0.28848836,0.30546355,0.30348703,0.28027695,0.2856144,0.2957235,0.28984275
9206,0.28692764,0.30204773,0.30462503,0.27733403,0.2831097,0.2951042,0.29162455
9207,0.28447485,0.30097187,0.30478916,0.275666,0.28521442,0.29476368,0.29418224
9208,0.28517652,0.29592085,0.30527872,0.2725631,0.2872605,0.29778647,0.2951914
9209,0.28782934,0.29431814,0.30843627,0.27088284,0.29066092,0.3027475,0.2956007
9210,0.28978294,0.28994668,0.3066149,0.2716728,0.29346254,0.3017777,0.29433906
9211,0.29151607,0.28807688,0.29933733,0.27279964,0.28862745,0.29613048,0.28949553
9212,0.29173675,0.289051,0.29160625,0.27610403,0.28163332,0.29301256,0.28488165
9213,0.2916546,0.29047793,0.28660342,0.27827808,0.2779249,0.29399472,0.28298098
9214,0.2932647,0.28789186,0.28357258,0.27994084,0.2766975,0.29594457,0.28108537
9215,0.29436126,0.28918478,0.28455314,0.2804675,0.27349994,0.29699236,0.2815034
9216,0.29334736,0.29079157,0.284303,0.2840019,0.27285638,0.29275027,0.28267157
9217,0.29123396,0.2912091,0.28706732,0.2855246,0.27067223,0.28974223,0.28615087
9218,0.28786558,0.29344594,0.28561658,0.2853806,0.26838154,0.28680974,0.2860262
9219,0.2859229,0.29282272,0.28736538,0.28287044,0.26701197,0.28450805,0.28763327
9220,0.28566682,0.29433107,0.29173338,0.27845693,0.26839125,0.2860962,0.28931415
9221,0.28437316,0.29748753,0.29522416,0.27829248,0.27669376,0.2909748,0.29042774
9222,0.2863124,0.3006706,0.29823685,0.27671695,0.2808394,0.29626364,0.29121348
9223,0.287027,0.3040148,0.29691797,0.27800602,0.28212824,0.29463917,0.29119676
9224,0.28806633,0.30603158,0.2959095,0.27983886,0.28194803,0.29529834,0.28818357
9225,0.287626,0.30703282,0.29452562,0.28185165,0.28390282,0.29594138,0.2869411
9226,0.28967133,0.30709052,0.29422033,0.28401834,0.2851261,0.29758656,0.2859345
9227,0.29171813,0.3073874,0.2964071,0.2856764,0.2863623,0.29833937,0.28705382
9228,0.2909436,0.30544364,0.29896188,0.2866152,0.28763652,0.2971692,0.28958035
9229,0.29000908,0.304182,0.30138746,0.2833144,0.28470784,0.29500717,0.290614
9230,0.28901786,0.3031528,0.30243218,0.28207403,0.28236067,0.29451355,0.2910732
9231,0.287371,0.29989988,0.30183062,0.27946568,0.2807708,0.29219085,0.2933802
9232,0.28566098,0.29894084,0.30290332,0.27731088,0.28305554,0.29215202,0.29541945
9233,0.2874251,0.29758537,0.30743372,0.27378538,0.28669843,0.29816186,0.29538882
9234,0.28930998,0.29621947,0.30802712,0.27338463,0.29156518,0.30065084,0.29478574
9235,0.2915386,0.29309785,0.3044097,0.27332115,0.2920606,0.29844034,0.29274023
9236,0.29314685,0.29474026,0.29827777,0.27679414,0.28744698,0.2944565,0.28802985
9237,0.2941967,0.29653332,0.29272622,0.27962285,0.28171858,0.29294473,0.28492153
9238,0.2952391,0.2966445,0.28886625,0.28125572,0.2799539,0.29487544,0.28267902
9239,0.29570088,0.29762638,0.28755274,0.28449976,0.2786715,0.29623026,0.2806356
9240,0.2971251,0.29693264,0.28951585,0.28558838,0.27704468,0.2942238,0.28404695
9241,0.29502118,0.2964443,0.29069656,0.2862224,0.27653205,0.2934724,0.2859881
9242,0.29333544,0.29778117,0.29141006,0.2859456,0.2725437,0.29011023,0.28697503
9243,0.29110396,0.2976387,0.29177955,0.28572476,0.2702721,0.28752214,0.28869775
9244,0.28956956,0.29550964,0.29404485,0.28287518,0.27120847,0.285384,0.2914763
9245,0.28956282,0.29748112,0.2977529,0.28012356,0.27547652,0.28922385,0.29212824
9246,0.28994787,0.3011642,0.30147603,0.27958953,0.282479,0.29479212,0.29239964
9247,0.29036754,0.30190945,0.30253056,0.2773239,0.28650054,0.29583594,0.2946183
9248,0.29133844,0.30674815,0.29942724,0.28222033,0.2863644,0.2934452,0.29099828
9249,0.2927283,0.3091632,0.29790822,0.28439838,0.28586492,0.29419,0.28764576
9250,0.29412568,0.31138784,0.29502884,0.28757298,0.2876071,0.29479635,0.2853255
9251,0.29540557,0.31306976,0.29528248,0.2894901,0.28768402,0.29757082,0.28251666
9252,0.2955495,0.3129617,0.29580468,0.28983575,0.28600937,0.2958602,0.28466892
9253,0.2941954,0.3111018,0.29652697,0.2876444,0.2845974,0.2961884,0.2865088
9254,0.29357612,0.310351,0.29820526,0.2853225,0.2807112,0.29555446,0.2855615
9255,0.29217306,0.307231,0.29899856,0.28221086,0.27775258,0.29280013,0.28845662
9256,0.2906443,0.30225497,0.2994678,0.27918386,0.27789268,0.289854,0.29160818
9257,0.290626,0.29813164,0.3002485,0.2759653,0.28028575,0.29167882,0.29293472
9258,0.2921185,0.29588985,0.30356544,0.27318037,0.2852517,0.2964887,0.29421508
9259,0.29379314,0.29398602,0.3040038,0.27238223,0.2893239,0.2981346,0.29346275
9260,0.29651153,0.29235962,0.29946065,0.2748828,0.28896904,0.29300106,0.29123616
9261,0.29798508,0.2965442,0.29430673,0.27884698,0.28481555,0.2918738,0.28571916
9262,0.2995192,0.3013274,0.29104885,0.28279477,0.28256643,0.29358727,0.28194618
9263,0.30020207,0.30169374,0.28834262,0.28543788,0.28250995,0.2962389,0.28077227
9264,0.30027893,0.30493808,0.28710353,0.2884484,0.2795273,0.2958598,0.27888232
9265,0.29927796,0.3056817,0.28884736,0.2882925,0.27744633,0.29544896,0.28219384
9266,0.2968969,0.30634677,0.29114488,0.28668427,0.27408522,0.29728037,0.2832612
9267,0.2946409,0.30714685,0.2929562,0.28587532,0.2707772,0.29593992,0.28379542
9268,0.2938695,0.30280977,0.29437467,0.28362536,0.26937327,0.29281878,0.28706944
9269,0.29178417,0.29949582,0.29680896,0.28038257,0.27225506,0.29029644,0.29044312
9270,0.29097027,0.29734778,0.2986199,0.27699596,0.2752599,0.2920578,0.29016346
9271,0.29081774,0.29807398,0.30158585,0.27517575,0.28249487,0.2966531,0.29147008
9272,0.2912137,0.29628533,0.2984136,0.27460736,0.28530157,0.29560423,0.2916909
9273,0.2918582,0.2985127,0.2946913,0.2770957,0.28370994,0.29261312,0.2879001
9274,0.29152918,0.30117267,0.2904429,0.28045458,0.28312242,0.29262012,0.2838487
9275,0.29203516,0.30238128,0.28783154,0.28341663,0.2854457,0.2943354,0.28220987
9276,0.2918481,0.30353045,0.28662467,0.2859128,0.28405362,0.2947405,0.28204262
9277,0.29321867,0.30359513,0.29070562,0.28487206,0.2823627,0.29583925,0.2849588
9278,0.29186934,0.30322778,0.2934982,0.28337562,0.28063688,0.29621404,0.2860484
9279,0.29026407,0.3013296,0.2955993,0.28289,0.27725843,0.29383892,0.28686804
9280,0.2880383,0.2986924,0.2962612,0.2805918,0.27466574,0.29045802,0.28867325
9281,0.28667974,0.29562074,0.2971391,0.27813414,0.27478492,0.28897548,0.2908557
9282,0.2874775,0.29396218,0.29945755,0.27436906,0.27685386,0.29249012,0.29222333
9283,0.2876922,0.29424837,0.30079058,0.27413127,0.28318894,0.29671314,0.2914338
9284,0.28749734,0.29150015,0.29783994,0.27112013,0.2843222,0.2956888,0.28998673
9285,0.2880569,0.29336274,0.29176992,0.27441058,0.2818213,0.29156113,0.28663397
9286,0.28796434,0.2962278,0.2881121,0.27730918,0.27920368,0.29154497,0.28263804
9287,0.28866595,0.29553506,0.28499454,0.27948415,0.27990204,0.29295385,0.2811371
9288,0.28901792,0.2942596,0.28281522,0.28175023,0.27937126,0.29282534,0.27887857
9289,0.28982472,0.2946303,0.28393844,0.28286967,0.27594748,0.29095322,0.2813809
9290,0.28872716,0.29381365,0.285785,0.28268963,0.27478057,0.29021862,0.28427908
9291,0.28627157,0.29576895,0.2883109,0.2816044,0.27192673,0.29015103,0.28460935
9292,0.28464574,0.2948107,0.28895363,0.27987096,0.26861608,0.28639084,0.28591043
9293,0.28292188,0.29267,0.29180947,0.27787697,0.27003622,0.2829324,0.2897529
9294,0.28142363,0.29132473,0.29389155,0.27442655,0.2730224,0.28446424,0.29102167
9295,0.28179997,0.2932597,0.29770577,0.271635,0.2783261,0.2915706,0.2913928
9296,0.28228003,0.29448426,0.30044785,0.2710538,0.2854124,0.29642963,0.2918004
9297,0.28436345,0.29322428,0.29754928,0.2720195,0.28663334,0.29351032,0.29108822
9298,0.28601474,0.29419988,0.29362443,0.2747902,0.28336355,0.2911507,0.28729373
9299,0.28834674,0.2954182,0.29041088,0.2777077,0.2832797,0.29224032,0.28446388
9300,0.28976315,0.2944587,0.28840125,0.28026813,0.2827767,0.29359704,0.28290433
9301,0.2903492,0.2938046,0.28756726,0.28246567,0.28146374,0.2937442,0.2829082
9302,0.29130772,0.2932089,0.2892507,0.28103143,0.2781011,0.29274055,0.28425258
9303,0.29026324,0.29334325,0.29024088,0.28252637,0.27601793,0.29018134,0.28466493
9304,0.28720024,0.292947,0.28990793,0.28210032,0.2723003,0.28658634,0.28569448
9305,0.28485596,0.29104656,0.29105547,0.2795335,0.2705343,0.28353137,0.28782612
9306,0.2847244,0.2894144,0.29284522,0.27550948,0.2708413,0.28479737,0.2901919
9307,0.2849878,0.29183847,0.29577118,0.27375612,0.27487594,0.29013407,0.2898699
9308,0.28440577,0.29279882,0.29558384,0.27285394,0.28067577,0.2929929,0.2899243
9309,0.2851631,0.29339522,0.2913203,0.27268636,0.27939233,0.2899832,0.2886874
9310,0.28526133,0.29734623,0.28814042,0.27658874,0.2780512,0.28960976,0.28458
9311,0.28638804,0.2980306,0.28576544,0.27886724,0.27922302,0.29096425,0.2820629
9312,0.28667605,0.29754823,0.2837078,0.28155947,0.28109768,0.29198897,0.2800604
9313,0.28855395,0.29894072,0.28505924,0.28386152,0.27856272,0.29098976,0.2793221
9314,0.28714234,0.29747868,0.2853806,0.28400028,0.27830127,0.2879185,0.2840522
9315,0.2862774,0.29914403,0.28893965,0.28292835,0.27496436,0.28949833,0.2838738
9316,0.2843543,0.29880917,0.2911159,0.28045148,0.27254242,0.2868791,0.28550148
9317,0.28318828,0.29692096,0.29397082,0.27826345,0.27237368,0.28427342,0.2890417
9318,0.28215814,0.29548472,0.29612675,0.27502126,0.27464548,0.2838272,0.29099503
9319,0.2809249,0.29553592,0.29816133,0.2727635,0.27826372,0.28758,0.29124123
9320,0.2822205,0.29579145,0.30288765,0.2698851,0.28424174,0.2950567,0.29222786
9321,0.28363842,0.29417506,0.30209357,0.2693277,0.28876597,0.29611564,0.2916429
9322,0.28572235,0.2922805,0.29807207,0.27210945,0.2880226,0.29150236,0.2888252
9323,0.28779504,0.29328424,0.2946594,0.2749288,0.2851999,0.29080856,0.2854792
9324,0.2886389,0.29389414,0.2907106,0.27731758,0.28359464,0.29137403,0.2836762
9325,0.28939492,0.29184783,0.2882576,0.27926004,0.2825226,0.29254436,0.28236285
9326,0.28943843,0.29190874,0.2865573,0.28017777,0.278337,0.2917113,0.28051668
9327,0.2879731,0.28980124,0.2855897,0.27971298,0.27523172,0.28802556,0.28128982
9328,0.2858799,0.29093254,0.28466013,0.28152514,0.27125078,0.28532672,0.28106746
9329,0.28297138,0.2914775,0.28455946,0.28007367,0.26739857,0.2819926,0.28285813
9330,0.2804052,0.28819668,0.2847692,0.27644414,0.2665377,0.28023332,0.28643668
9331,0.28064227,0.2863539,0.28692424,0.27220887,0.26933086,0.28283018,0.28895646
9332,0.27937067,0.28901654,0.28793216,0.2726828,0.27577272,0.28587168,0.29023123
9333,0.27987415,0.2881704,0.28713906,0.27152663,0.27883568,0.28679347,0.29105255
9334,0.2809936,0.29150468,0.28553247,0.2730111,0.2784636,0.28776056,0.2889671
9335,0.2820484,0.29327613,0.28381288,0.2760941,0.27882835,0.28845334,0.28527176
9336,0.28441986,0.2921843,0.283671,0.2783118,0.2816866,0.29035842,0.28408325
9337,0.28629446,0.29007936,0.2852878,0.27913785,0.28275952,0.29050833,0.2830569
9338,0.28928018,0.28964853,0.28734908,0.27916276,0.28144303,0.2890023,0.28473604
9339,0.28874832,0.2896499,0.288835,0.27870944,0.27837,0.28694448,0.28656122
9340,0.28657526,0.29094595,0.2881058,0.2779668,0.27318773,0.28465676,0.28605032
9341,0.28393462,0.29147518,0.2863471,0.27656996,0.27027515,0.283333,0.28518236
9342,0.28270268,0.29141003,0.28568017,0.27526373,0.27129632,0.28238755,0.28564993
9343,0.28067476,0.29240185,0.2853002,0.27367687,0.27255508,0.28332925,0.2850366
9344,0.27906823,0.29318494,0.2872842,0.27263337,0.2765305,0.28601128,0.2860701
9345,0.27884877,0.29263192,0.28871584,0.27201217,0.27935514,0.28776956,0.2876292
9346,0.28006247,0.29271817,0.28971955,0.273445,0.2812429,0.28814018,0.2887774
9347,0.28056645,0.29278272,0.28980845,0.27406496,0.28090814,0.2872839,0.28827676
9348,0.28133416,0.29149002,0.290801,0.27335793,0.2801296,0.28704834,0.28839144
9349,0.28095064,0.29108632,0.29091343,0.27354166,0.27879894,0.28690085,0.2880212
9350,0.28132,0.2908951,0.29129657,0.27447748,0.277597,0.28654385,0.28793973
9351,0.28197345,0.2909013,0.2907361,0.27486962,0.27670908,0.28600353,0.28699958
9352,0.28121972,0.29145026,0.290102,0.27564156,0.27732223,0.28542876,0.2864231
9353,0.28030914,0.2920459,0.28979585,0.27599794,0.277285,0.28451747,0.28659987
9354,0.2807986,0.2926231,0.2898265,0.27581272,0.27606398,0.2845046,0.28760296
9355,0.28107387,0.29321784,0.28921342,0.27544796,0.27602053,0.2857738,0.28715414
9356,0.28153294,0.29443955,0.2902974,0.27476037,0.27567267,0.28719306,0.28657705
9357,0.28260908,0.29493493,0.29012504,0.27453968,0.2738651,0.28641847,0.28599572
9358,0.28224313,0.29379344,0.28921133,0.27368715,0.27257168,0.2855194,0.28583732
9359,0.28156042,0.2942428,0.2886382,0.27343363,0.27140486,0.286328,0.28460023
9360,0.28057757,0.2941205,0.287821,0.27269217,0.2708275,0.28658652,0.28396702
9361,0.2808485,0.29361033,0.28703314,0.27194193,0.26981506,0.2880854,0.2822509
9362,0.28028673,0.29256392,0.2863241,0.27106053,0.2696995,0.2887364,0.28165346
9363,0.28062233,0.29176682,0.28651735,0.2719996,0.27066427,0.28855503,0.28227466
9364,0.27982312,0.28986007,0.28644815,0.2720867,0.27128917,0.2873291,0.28364187
9365,0.28006506,0.29029217,0.2900727,0.27151382,0.27345708,0.28912124,0.28664172
9366,0.2807342,0.2892175,0.29186767,0.27166566,0.27659777,0.2879874,0.28862464
9367,0.2818274,0.28889912,0.29242814,0.2736004,0.2789484,0.28524435,0.29048654
9368,0.28292134,0.2864381,0.2926776,0.27400762,0.2803453,0.2847106,0.29086274
9369,0.28482848,0.2851885,0.29362828,0.27420557,0.28294694,0.28461394,0.29299456
9370,0.2882502,0.2859329,0.29493734,0.27434334,0.28243366,0.28671563,0.2915136
9371,0.29172,0.2851832,0.29453245,0.27525842,0.2815352,0.28747082,0.28923005
9372,0.29320663,0.2838304,0.29165,0.27610028,0.2802353,0.28519017,0.28705126
9373,0.29367584,0.28526264,0.28899276,0.27676147,0.27570915,0.283853,0.28373104
9374,0.29280987,0.2874897,0.28554362,0.2778164,0.27226302,0.2854338,0.2809738
9375,0.29315954,0.28796417,0.28346026,0.27861512,0.27116144,0.28695863,0.27865323
9376,0.29267398,0.28880882,0.28237107,0.27851468,0.2689123,0.2886325,0.2775373
9377,0.29340225,0.28879184,0.28336844,0.27933645,0.26751313,0.28781602,0.27910757
9378,0.28990686,0.28859678,0.282141,0.28117242,0.26741758,0.2848252,0.28080183
9379,0.2876064,0.29068562,0.2822453,0.2802714,0.26566145,0.28352988,0.28181303
9380,0.2854187,0.29185337,0.2831865,0.27865058,0.26603013,0.28363895,0.28356516
9381,0.28473434,0.29280192,0.28353494,0.27887672,0.26811045,0.282807,0.28451908
9382,0.2841083,0.29469758,0.2838216,0.27799863,0.2697418,0.28314885,0.28477463
9383,0.28341466,0.29896337,0.2829712,0.27821144,0.27135274,0.2848339,0.28436863
9384,0.2823549,0.301512,0.28376862,0.2778617,0.27433968,0.28723508,0.28502297
9385,0.28234267,0.3035984,0.28409877,0.27975774,0.275869,0.2876292,0.28286847
9386,0.28222907,0.3048755,0.28502414,0.28013515,0.27657005,0.28726265,0.28176308
9387,0.28208533,0.30624655,0.2863745,0.28132117,0.27908617,0.28694504,0.2818789
9388,0.28143537,0.30598587,0.28886083,0.28077304,0.28006256,0.28734022,0.28292254
9389,0.28030774,0.30657262,0.29203704,0.2800698,0.28110087,0.2872274,0.28573918
9390,0.28014976,0.3050583,0.29495925,0.2775213,0.28183976,0.2869401,0.28736994
9391,0.27998763,0.3032809,0.29760203,0.27435732,0.28176138,0.28836602,0.28792024
9392,0.2803999,0.3006816,0.29944173,0.27307665,0.2830189,0.2877493,0.29038227
9393,0.28077704,0.29706573,0.30153906,0.27035916,0.28586504,0.28944314,0.29284626
9394,0.28253096,0.29334402,0.3036656,0.2690192,0.2874367,0.29145348,0.29390866
9395,0.2850979,0.2900578,0.30483773,0.2695022,0.2905124,0.2934274,0.29348844
9396,0.28812608,0.2870897,0.30316824,0.27019438,0.29036397,0.29339892,0.29132062
9397,0.2896906,0.28516072,0.29850617,0.27159408,0.28641227,0.29047498,0.2887447
9398,0.29082477,0.2842642,0.29322094,0.27299127,0.2807667,0.2889772,0.2855474
9399,0.29029515,0.28327525,0.28667024,0.27420127,0.2767131,0.28811404,0.28331673
9400,0.2907477,0.2823034,0.28301352,0.27592254,0.27311575,0.28847098,0.28017843
9401,0.292288,0.28384107,0.28152108,0.27792192,0.26993036,0.28752613,0.27916992
9402,0.29187998,0.28383017,0.27888572,0.28010967,0.26750892,0.2842055,0.28055382
9403,0.2898663,0.2861675,0.27744326,0.28177446,0.26399645,0.28207716,0.2802326
9404,0.28737575,0.28862357,0.27687618,0.2819618,0.2624574,0.28062022,0.2807213
9405,0.28607005,0.28876176,0.27676013,0.28000188,0.26097512,0.2799104,0.2822731
9406,0.28527236,0.29269427,0.2789502,0.27947003,0.26228914,0.28120518,0.28335205
9407,0.2830106,0.29700494,0.28010726,0.27990603,0.26647797,0.2827179,0.2831233
9408,0.2823016,0.30007297,0.2823716,0.27945286,0.26967388,0.2850865,0.28411674
9409,0.28220788,0.30309802,0.28436837,0.28010154,0.2732248,0.28592002,0.2842607
9410,0.2818277,0.30544472,0.28679273,0.2797515,0.2756167,0.28801167,0.28397685
9411,0.28157085,0.3068112,0.28886038,0.2795919,0.27794245,0.28909954,0.28406042
9412,0.28175932,0.3082834,0.2911627,0.27977443,0.2809,0.28918868,0.2842802
9413,0.2823711,0.30819607,0.2933205,0.27996147,0.28258306,0.28924388,0.28476447
